,literacy_home,risk_factors,aspired_occ_b,math_b,reading_b,math_conf_b,verbal_confidence,writing,sports,by_xcurr,homework,hedonics_b,hours_working_b,edu_confidence,aspired_occ_1,math_1,math_status_1,f1_xcurr,hours_working_1,hedonics_1,math_conf_1,hs_ac_load,hs_gpa,ps_level,effort,testing,v_facility,m_facility,academic_p,iq_by_concientiousness,delinquency,wages_cont,graduated_Y
9462,,0.0,,57.69,48.2,,,-0.898,,,9.0,,,6.0,7.0,51.31,5.0,1.0,1.0,0.0,,27.0,5.0,2.0,243.0,157.2,,256.55,1215.0,,,2829600.0,1.0
5431,2.0,1.0,-1.0,54.98,63.11,-1.1059999999999999,0.585,1.196,0.0,1.0,2.0,6.0,0.0,7.0,9.0,53.21,6.0,1.0,0.0,2.0,,16.0,6.0,1.0,32.0,171.3,189.32999999999998,319.26,192.0,9154.619999999999,8.0,4796400.0,1.0
2221,3.0,,10.0,45.47,43.51,-0.63,-1.225,,2.0,0.0,2.0,,4.0,6.0,10.0,47.04,6.0,1.0,3.0,6.0,-0.755,23.0,5.0,1.0,46.0,136.01999999999998,174.04,282.24,230.0,11407.0,,1768259.9999999998,1.0
13095,3.0,0.0,10.0,65.44,64.96,1.7719999999999998,-2.197,1.001,1.0,2.0,35.0,,0.0,6.0,-1.0,67.67,6.0,5.0,0.0,4.0,0.774,19.0,5.0,1.0,665.0,198.07,259.84,406.02,3325.0,35956.439999999995,,4555610.0,1.0
15063,2.0,0.0,9.0,60.5,47.09,,,0.052000000000000005,2.0,0.0,,1.0,0.0,6.0,10.0,62.13,5.0,1.0,6.0,2.0,0.528,23.0,2.0,1.0,,169.72,141.27,310.65000000000003,,,0.0,678880.0,0.0
4938,,1.0,10.0,61.54,60.52,,,0.052000000000000005,3.0,1.0,8.0,1.0,0.0,8.0,10.0,60.38,6.0,4.0,8.0,4.0,1.27,,,1.0,,182.44,,362.28000000000003,,,5.0,5108320.0,0.0
2136,2.0,1.0,9.0,68.12,59.66,1.5330000000000001,1.115,1.9509999999999998,0.0,3.0,,2.0,,7.0,14.0,61.32,6.0,3.0,0.0,2.0,1.811,20.0,6.0,1.0,,189.1,178.98,367.92,,,4.0,1701900.0,1.0
14637,3.0,1.0,14.0,40.22,43.88,1.085,0.36200000000000004,-0.41100000000000003,1.0,0.0,10.0,2.0,0.0,7.0,9.0,48.02,6.0,4.0,0.0,3.0,-0.51,31.0,4.0,1.0,310.0,132.12,175.52,288.12,1240.0,19009.239999999998,5.0,4492080.0,1.0
5581,3.0,0.0,-1.0,55.71,60.15,0.836,0.885,,0.0,0.0,12.0,5.0,2.0,8.0,10.0,51.4,4.0,1.0,0.0,6.0,0.762,31.0,6.0,1.0,372.0,167.26,240.6,205.6,2232.0,19186.6,0.0,3512460.0,1.0
11236,2.0,1.0,9.0,56.19,60.64,0.5710000000000001,0.151,0.812,2.0,0.0,4.0,1.0,4.0,4.0,15.0,52.99,6.0,2.0,3.0,4.0,-0.013000000000000001,29.0,4.0,3.0,116.0,169.82,181.92000000000002,317.94,464.0,16495.38,5.0,4415320.0,1.0
3217,1.0,,14.0,51.82,55.34,-0.5920000000000001,1.5959999999999999,-0.898,0.0,2.0,3.0,,0.0,7.0,14.0,52.35,4.0,2.0,4.0,7.0,0.003,25.0,4.0,2.0,75.0,159.51,110.68,209.4,300.0,8962.240000000002,,1595100.0,0.0
9120,3.0,0.0,,46.13,51.4,,,1.001,,1.0,2.0,,,7.0,-1.0,61.92,6.0,2.0,1.0,2.0,-0.013000000000000001,24.0,6.0,1.0,48.0,159.45,205.6,371.52,288.0,15005.12,,2391750.0,1.0
2134,3.0,2.0,10.0,44.02,46.23,-0.128,-0.664,-0.435,1.0,2.0,4.0,5.0,3.0,7.0,14.0,44.26,6.0,6.0,5.0,3.0,0.516,18.0,4.0,2.0,72.0,134.51,184.92,265.56,288.0,9910.560000000001,16.0,1076080.0,1.0
3115,3.0,0.0,13.0,66.01,59.66,0.12300000000000001,0.877,1.196,1.0,0.0,9.0,4.0,3.0,7.0,9.0,59.91,6.0,2.0,3.0,2.0,-0.773,29.0,6.0,1.0,261.0,185.57999999999998,238.64,359.46,1566.0,22727.799999999996,0.0,13918499.999999998,0.0
13573,,0.0,-1.0,64.77,68.78,,,1.4880000000000002,1.0,0.0,5.0,3.0,2.0,8.0,-1.0,64.6,6.0,2.0,2.0,3.0,0.532,26.0,5.0,1.0,130.0,198.15,,387.59999999999997,650.0,,0.0,3566700.0,1.0
1051,,,,51.08,51.83,,,,,,,,,9.0,16.0,51.67,5.0,2.0,0.0,8.0,,30.0,2.0,2.0,,154.57999999999998,,258.35,,,,0.0,1.0
7925,3.0,1.0,,63.21,57.32,0.544,-0.745,1.001,2.0,2.0,5.0,4.0,0.0,7.0,-1.0,63.48,6.0,5.0,2.0,6.0,1.0190000000000001,18.0,6.0,1.0,90.0,184.01,229.28,380.88,540.0,14033.679999999998,10.0,13800750.0,0.0
7858,1.0,1.0,9.0,45.91,40.56,-0.128,0.36200000000000004,0.509,1.0,1.0,7.0,3.0,0.0,7.0,9.0,46.81,5.0,3.0,0.0,4.0,,33.0,6.0,1.0,231.0,133.28,81.12,234.05,1386.0,12606.800000000001,7.0,6664000.0,0.0
2421,3.0,0.0,-1.0,65.46,62.49,-0.154,1.5959999999999999,1.1909999999999998,5.0,0.0,10.0,6.0,0.0,7.0,-1.0,67.47,6.0,1.0,3.0,2.0,0.773,25.0,6.0,1.0,250.0,195.42,249.96,404.82,1500.0,22917.3,0.0,5471760.0,1.0
7187,1.0,1.0,-1.0,48.41,50.54,1.296,-0.387,0.515,1.0,0.0,8.0,8.0,0.0,6.0,9.0,60.82,6.0,2.0,0.0,4.0,1.27,23.0,6.0,2.0,184.0,159.76999999999998,101.08,364.92,1104.0,14446.0,12.0,4793099.999999999,0.0
9537,,1.0,9.0,51.33,48.69,,,0.052000000000000005,1.0,3.0,13.0,0.0,,6.0,14.0,52.39,5.0,5.0,2.0,1.0,0.281,24.0,4.0,1.0,312.0,152.41,,261.95,1248.0,,1.0,3353020.0,0.0
6800,3.0,1.0,9.0,63.14,66.19,-0.63,1.115,1.196,,1.0,4.0,0.0,4.0,6.0,17.0,62.67,3.0,1.0,4.0,1.0,1.811,22.0,4.0,1.0,88.0,192.0,264.76,188.01,352.0,11772.02,1.0,3840000.0,1.0
13514,3.0,0.0,-1.0,56.45,49.8,-0.63,-0.9329999999999999,0.807,3.0,0.0,13.0,1.0,0.0,8.0,,51.96,6.0,1.0,0.0,1.0,-0.9570000000000001,24.0,5.0,1.0,312.0,158.21,199.2,311.76,1560.0,18905.52,0.0,14238900.0,1.0
15260,3.0,0.0,10.0,68.72,58.92,,1.5959999999999999,0.32,1.0,0.0,16.0,2.0,,8.0,10.0,56.64,6.0,3.0,0.0,3.0,1.811,23.0,5.0,1.0,368.0,184.28,235.68,339.84000000000003,1840.0,22445.28,0.0,5528400.0,0.0
10919,2.0,3.0,16.0,53.42,59.04,-0.63,1.304,-0.435,0.0,1.0,20.0,,0.0,8.0,10.0,51.45,6.0,1.0,0.0,,1.5659999999999998,30.0,4.0,1.0,600.0,163.91000000000003,177.12,308.70000000000005,2400.0,24291.000000000004,,3114290.0000000005,1.0
16047,3.0,1.0,-1.0,38.36,31.32,-1.831,-2.197,0.32,0.0,1.0,10.0,0.0,0.0,4.0,-1.0,45.57,5.0,1.0,0.0,0.0,-1.247,32.0,3.0,2.0,320.0,115.25,125.28,227.85,960.0,14831.46,0.0,1613500.0,0.0
6825,3.0,0.0,-1.0,59.15,58.79,0.36,0.631,0.509,1.0,2.0,11.0,2.0,0.0,7.0,,62.45,6.0,4.0,7.0,2.0,-0.51,25.0,6.0,1.0,275.0,180.39,235.16,374.70000000000005,1650.0,21954.96,0.0,9019500.0,1.0
9475,3.0,2.0,-1.0,35.33,33.53,,,-1.355,0.0,0.0,2.0,5.0,,6.0,5.0,36.84,3.0,1.0,7.0,2.0,-1.296,17.0,2.0,2.0,34.0,105.7,134.12,110.52000000000001,68.0,4648.16,14.0,2536800.0,0.0
4998,3.0,1.0,-1.0,39.21,42.04,1.7719999999999998,0.062,1.2930000000000001,1.0,1.0,14.0,5.0,2.0,8.0,9.0,70.33,6.0,4.0,1.0,2.0,1.811,26.0,6.0,1.0,364.0,151.57999999999998,168.16,421.98,2184.0,23605.6,7.0,0.0,1.0
5373,3.0,1.0,10.0,47.74,37.6,,-1.2409999999999999,-0.14300000000000002,1.0,0.0,3.0,,0.0,6.0,6.0,47.62,6.0,3.0,7.0,,1.5330000000000001,32.0,5.0,2.0,96.0,132.96,150.4,285.71999999999997,480.0,15264.2,,3456960.0,1.0
9225,2.0,2.0,-1.0,53.52,41.05,-0.39299999999999996,-0.998,-1.847,0.0,0.0,2.0,7.0,0.0,9.0,-1.0,50.17,5.0,0.0,0.0,2.0,-0.509,17.0,1.0,3.0,34.0,144.74,123.14999999999999,250.85000000000002,34.0,7106.0,18.0,2315840.0,1.0
13777,,,-1.0,50.37,51.03,,,1.0070000000000001,3.0,0.0,25.0,1.0,1.0,6.0,15.0,48.43,6.0,4.0,0.0,2.0,0.23800000000000002,28.0,6.0,1.0,700.0,149.83,,290.58,4200.0,,,2996600.0000000005,1.0
13929,3.0,0.0,10.0,58.37,48.32,,-0.111,,3.0,0.0,11.0,1.0,0.0,6.0,9.0,55.1,6.0,3.0,5.0,3.0,0.495,31.0,5.0,1.0,341.0,161.79,193.28,330.6,1705.0,22002.96,0.0,10516350.0,0.0
369,3.0,0.0,6.0,72.17,75.68,0.095,1.5959999999999999,,1.0,2.0,12.0,1.0,3.0,7.0,10.0,69.53,6.0,5.0,3.0,0.0,-0.9690000000000001,27.0,6.0,1.0,324.0,217.38000000000002,302.72,417.18,1944.0,28076.100000000002,0.0,0.0,1.0
16155,,1.0,-1.0,57.44,50.54,,,1.494,4.0,1.0,7.0,5.0,1.0,6.0,-1.0,60.99,5.0,3.0,2.0,2.0,,28.0,6.0,1.0,196.0,168.97,,304.95,1176.0,,7.0,6082920.0,0.0
14074,3.0,0.0,10.0,66.52,64.46,1.7719999999999998,1.5959999999999999,1.0070000000000001,2.0,0.0,17.0,1.0,0.0,6.0,-1.0,69.0,6.0,2.0,2.0,3.0,0.0,27.0,5.0,1.0,459.0,199.98,257.84,414.0,2295.0,29560.959999999995,0.0,9399060.0,1.0
15741,,1.0,-1.0,36.08,29.96,,,-1.3840000000000001,,,,,,9.0,-1.0,40.07,5.0,3.0,4.0,4.0,-0.248,11.0,3.0,2.0,,106.10999999999999,,200.35,,,,4456619.999999999,0.0
6741,,2.0,,31.07,26.14,,,,1.0,1.0,8.0,5.0,,4.0,-1.0,28.64,4.0,2.0,7.0,2.0,0.019,26.0,4.0,2.0,208.0,85.85,,114.56,832.0,,14.0,1717000.0,1.0
11609,,0.0,-1.0,50.98,43.76,,,-1.6580000000000001,0.0,0.0,5.0,5.0,,6.0,-1.0,57.63,6.0,1.0,0.0,5.0,0.528,29.0,2.0,1.0,145.0,152.37,,345.78000000000003,290.0,,0.0,3428325.0,0.0
6658,2.0,2.0,,51.09,41.91,,,0.052000000000000005,1.0,0.0,7.0,,,9.0,-1.0,49.08,5.0,3.0,1.0,6.0,,25.0,5.0,1.0,175.0,142.07999999999998,125.72999999999999,245.39999999999998,875.0,11876.16,,8524799.999999998,0.0
14115,3.0,1.0,,45.5,46.96,,,-0.703,0.0,2.0,7.0,0.0,,7.0,-1.0,45.54,5.0,2.0,1.0,3.0,-0.509,26.0,4.0,1.0,182.0,138.0,187.84,227.7,728.0,13712.82,3.0,96600.0,1.0
15973,3.0,0.0,6.0,59.95,56.82,,,-1.463,0.0,2.0,17.0,3.0,2.0,8.0,10.0,61.68,6.0,4.0,2.0,3.0,-0.248,27.0,5.0,1.0,459.0,178.45000000000002,227.28,370.08,2295.0,26283.84,0.0,4461250.0,1.0
7763,,,,60.16,55.19,,,,,,,,,3.0,-1.0,60.62,5.0,1.0,3.0,6.0,0.773,20.0,5.0,1.0,,175.97,,303.09999999999997,,,,4399250.0,0.0
13585,2.0,0.0,10.0,59.84,67.05,-0.11599999999999999,-0.111,1.2930000000000001,2.0,1.0,15.0,2.0,0.0,6.0,9.0,57.78,6.0,2.0,3.0,3.0,-1.2690000000000001,25.0,6.0,1.0,375.0,184.67000000000002,201.14999999999998,346.68,2250.0,21913.199999999997,0.0,12926900.000000002,0.0
4011,,3.0,10.0,38.33,36.24,,,-1.579,1.0,0.0,4.0,5.0,0.0,6.0,,38.14,6.0,2.0,0.0,2.0,-0.47700000000000004,17.0,0.0,2.0,68.0,112.71,,228.84,0.0,,21.0,0.0,0.0
13403,3.0,0.0,-1.0,64.08,70.5,1.057,1.065,,1.0,0.0,15.0,2.0,0.0,7.0,9.0,60.45,6.0,3.0,1.0,3.0,1.548,26.0,6.0,1.0,390.0,195.02999999999997,282.0,362.70000000000005,2340.0,26432.7,0.0,14627249.999999998,1.0
3897,3.0,0.0,-1.0,55.8,53.5,0.121,0.14300000000000002,,2.0,2.0,13.0,2.0,1.0,6.0,-1.0,54.49,5.0,2.0,2.0,1.0,-0.51,29.0,6.0,1.0,377.0,163.79,214.0,272.45,2262.0,20430.899999999998,0.0,7861920.0,1.0
15926,3.0,1.0,10.0,66.09,72.23,1.5330000000000001,0.696,1.275,1.0,1.0,9.0,0.0,0.0,5.0,,68.99,6.0,4.0,1.0,1.0,1.811,28.0,6.0,2.0,252.0,207.31,288.92,413.93999999999994,1512.0,26005.819999999996,1.0,248772.0,0.0
2321,,1.0,,62.32,55.22,,,1.7619999999999998,0.0,1.0,25.0,,,6.0,9.0,66.33,6.0,1.0,3.0,5.0,1.548,,,2.0,,183.87,,397.98,,,,9928980.0,0.0
1315,1.0,2.0,10.0,45.34,41.67,-1.831,0.38799999999999996,-0.593,0.0,0.0,6.0,5.0,4.0,8.0,-1.0,45.68,6.0,4.0,6.0,6.0,-2.039,28.0,3.0,1.0,168.0,132.69,83.34,274.08,504.0,12152.279999999999,22.0,265380.0,0.0
3562,3.0,0.0,9.0,40.8,44.99,-0.657,-1.463,,0.0,1.0,6.0,2.0,1.0,3.0,9.0,34.12,6.0,1.0,1.0,4.0,-2.039,30.0,4.0,2.0,180.0,119.91,179.96,204.71999999999997,720.0,13848.479999999998,0.0,1438920.0,1.0
15917,3.0,0.0,9.0,58.31,66.31,-0.14300000000000002,0.631,1.001,1.0,3.0,15.0,0.0,1.0,6.0,9.0,53.6,6.0,3.0,2.0,1.0,-0.259,28.0,5.0,2.0,420.0,178.22,265.24,321.6,2100.0,25234.120000000003,0.0,8019900.0,1.0
15495,2.0,,-1.0,54.18,51.65,-0.42,-1.187,-0.41100000000000003,0.0,0.0,11.0,4.0,0.0,5.0,-1.0,55.24,5.0,0.0,0.0,8.0,-0.215,21.0,3.0,1.0,231.0,161.07,154.95,276.2,693.0,13796.8,,3382470.0,0.0
260,3.0,0.0,-1.0,58.73,56.7,1.3219999999999998,1.146,1.464,1.0,2.0,4.0,4.0,6.0,6.0,6.0,61.52,6.0,7.0,5.0,3.0,0.281,26.0,6.0,1.0,104.0,176.95000000000002,226.8,369.12,624.0,17877.600000000002,0.0,7078000.000000001,1.0
612,3.0,0.0,9.0,45.02,40.06,0.055999999999999994,0.331,1.001,2.0,0.0,1.0,2.0,0.0,7.0,14.0,43.2,6.0,1.0,1.0,5.0,-0.542,23.0,4.0,2.0,23.0,128.28000000000003,160.24,259.20000000000005,92.0,10066.560000000001,0.0,10262400.000000002,1.0
1666,3.0,0.0,9.0,44.29,49.06,,,0.326,4.0,0.0,3.0,3.0,0.0,7.0,14.0,44.12,4.0,1.0,5.0,3.0,,25.0,5.0,1.0,75.0,137.47,196.24,176.48,375.0,10436.16,0.0,3024340.0,1.0
10577,3.0,0.0,9.0,50.73,46.23,-0.365,0.078,0.618,3.0,3.0,2.0,3.0,0.0,8.0,9.0,51.6,6.0,4.0,2.0,4.0,0.51,23.0,4.0,2.0,46.0,148.56,184.92,309.6,184.0,12363.0,0.0,2228400.0,1.0
1743,3.0,0.0,9.0,43.19,33.04,,,,3.0,0.0,17.0,0.0,,5.0,8.0,41.39,6.0,2.0,4.0,,1.255,32.0,6.0,2.0,544.0,117.61999999999999,132.16,248.34,3264.0,18644.5,,4351940.0,1.0
10476,,0.0,2.0,32.99,44.99,,,-1.2819999999999998,0.0,0.0,10.0,3.0,0.0,6.0,6.0,38.15,4.0,2.0,0.0,4.0,-0.757,20.0,1.0,2.0,200.0,116.13,,152.6,200.0,,0.0,812910.0,1.0
1620,3.0,3.0,-1.0,47.16,54.24,-1.1059999999999999,0.18899999999999997,1.0070000000000001,0.0,0.0,3.0,,0.0,6.0,-1.0,51.47,6.0,2.0,0.0,4.0,-0.782,26.0,4.0,1.0,78.0,152.87,216.96,308.82,312.0,15247.619999999999,,2140180.0,0.0
14402,2.0,1.0,10.0,51.31,48.94,-0.63,1.5959999999999999,1.9509999999999998,1.0,4.0,22.0,,0.0,8.0,10.0,53.12,6.0,3.0,4.0,4.0,-2.039,30.0,5.0,1.0,660.0,153.37,146.82,318.71999999999997,3300.0,24208.079999999998,,3067400.0,1.0
2125,3.0,0.0,14.0,68.18,64.09,0.809,1.5959999999999999,1.2930000000000001,2.0,7.0,22.0,6.0,0.0,6.0,14.0,61.4,6.0,3.0,0.0,4.0,0.528,18.0,4.0,2.0,396.0,193.67000000000002,256.36,368.4,1584.0,24990.4,0.0,8521480.0,1.0
8166,,,,46.6,43.89,,,,,,,,,6.0,10.0,50.85,5.0,0.0,3.0,,,18.0,2.0,2.0,,141.34,,254.25,,,,1696080.0,0.0
14026,3.0,,9.0,62.18,56.45,-0.63,-0.672,0.32,1.0,0.0,3.0,0.0,0.0,7.0,15.0,60.94,6.0,3.0,3.0,3.0,1.27,28.0,6.0,1.0,84.0,179.57,225.8,365.64,504.0,18334.640000000003,,5566670.0,1.0
5739,3.0,0.0,9.0,60.49,47.46,1.5330000000000001,1.4069999999999998,-1.1159999999999999,1.0,2.0,11.0,3.0,3.0,6.0,9.0,55.23,5.0,1.0,,1.0,0.528,30.0,5.0,2.0,330.0,163.18,189.84,276.15,1650.0,19105.59,0.0,12238500.0,0.0
247,,,,57.49,54.54,,,,,,,,,7.0,10.0,54.72,6.0,7.0,0.0,3.0,,28.0,6.0,1.0,,166.75,,328.32,,,,5002500.0,1.0
1223,3.0,0.0,10.0,50.32,49.92,0.105,0.40399999999999997,-0.898,0.0,1.0,4.0,6.0,6.0,6.0,10.0,50.52,5.0,2.0,5.0,,,18.0,2.0,2.0,72.0,150.76000000000002,199.68,252.60000000000002,144.0,9950.16,,1809120.0000000002,0.0
15928,3.0,1.0,9.0,48.75,62.49,-0.381,1.146,0.32,0.0,1.0,14.0,2.0,0.0,6.0,-1.0,50.51,5.0,2.0,3.0,3.0,,28.0,6.0,1.0,392.0,161.75,249.96,252.54999999999998,2352.0,21105.42,5.0,4043750.0,1.0
14528,1.0,1.0,9.0,71.53,61.26,1.7719999999999998,1.05,1.464,3.0,0.0,19.0,2.0,0.0,6.0,9.0,66.36,6.0,3.0,0.0,5.0,0.495,21.0,6.0,1.0,399.0,199.14999999999998,122.52,398.15999999999997,2394.0,20827.199999999997,7.0,20910749.999999996,1.0
10657,3.0,0.0,10.0,64.56,64.59,1.7719999999999998,0.601,1.7619999999999998,1.0,0.0,20.0,1.0,2.0,8.0,10.0,63.81,6.0,3.0,2.0,1.0,1.024,25.0,6.0,1.0,500.0,192.96,258.36,382.86,3000.0,28854.9,0.0,20260800.0,1.0
4589,,,12.0,41.01,40.43,,,,5.0,0.0,0.0,3.0,,9.0,16.0,42.06,4.0,2.0,7.0,2.0,,14.0,3.0,2.0,0.0,123.5,,168.24,0.0,,,3705000.0,0.0
4976,3.0,0.0,,50.79,46.23,,,-0.14300000000000002,,1.0,6.0,,,4.0,12.0,27.65,5.0,3.0,3.0,8.0,,26.0,4.0,2.0,156.0,124.66999999999999,184.92,138.25,624.0,10341.439999999999,,3989439.9999999995,0.0
8643,2.0,,10.0,41.7,45.61,0.068,-0.9329999999999999,,0.0,0.0,15.0,8.0,0.0,6.0,9.0,45.22,5.0,0.0,5.0,4.0,0.495,25.0,5.0,2.0,375.0,132.53,136.82999999999998,226.1,1875.0,14517.199999999997,,0.0,0.0
1979,3.0,0.0,-1.0,46.73,44.87,0.609,1.138,,2.0,0.0,14.0,2.0,0.0,6.0,-1.0,49.68,4.0,2.0,4.0,3.0,-1.2690000000000001,22.0,3.0,2.0,308.0,141.28,179.48,198.72,924.0,13615.199999999999,0.0,7064000.0,0.0
11144,2.0,0.0,10.0,67.72,63.6,-1.5819999999999999,1.335,,1.0,3.0,25.0,2.0,0.0,8.0,10.0,64.62,6.0,6.0,4.0,0.0,1.811,25.0,6.0,1.0,625.0,195.94,190.8,387.72,3750.0,28926.0,0.0,15675200.0,1.0
13541,3.0,1.0,1.0,69.9,62.61,1.7719999999999998,-0.9329999999999999,1.9509999999999998,2.0,2.0,7.0,3.0,3.0,7.0,9.0,68.96,6.0,4.0,4.0,1.0,1.27,27.0,6.0,1.0,189.0,201.46999999999997,250.44,413.76,1134.0,22582.800000000003,4.0,9872029.999999998,0.0
10184,3.0,0.0,10.0,70.4,58.55,1.7719999999999998,-0.9329999999999999,,1.0,2.0,9.0,2.0,3.0,8.0,10.0,71.89,6.0,3.0,0.0,2.0,1.811,24.0,6.0,1.0,216.0,200.83999999999997,234.2,431.34000000000003,1296.0,21962.82,0.0,8033599.999999999,1.0
5015,3.0,0.0,10.0,60.48,63.72,,,1.9509999999999998,0.0,3.0,,1.0,,6.0,10.0,64.85,6.0,4.0,5.0,3.0,-0.47700000000000004,27.0,5.0,1.0,,189.04999999999998,254.88,389.09999999999997,,,0.0,4915300.0,1.0
6698,3.0,1.0,-1.0,55.63,56.58,,,0.247,0.0,0.0,11.0,8.0,0.0,5.0,-1.0,54.03,6.0,1.0,4.0,4.0,1.025,25.0,3.0,1.0,275.0,166.24,226.32,324.18,825.0,19818.0,12.0,4987200.0,0.0
7464,2.0,0.0,10.0,69.55,67.42,-0.5920000000000001,-0.37200000000000005,1.9509999999999998,3.0,3.0,3.0,2.0,0.0,8.0,10.0,64.91,6.0,7.0,0.0,3.0,-0.259,33.0,6.0,1.0,99.0,201.88,202.26,389.46,594.0,21301.920000000002,0.0,4037600.0,0.0
15523,2.0,0.0,10.0,50.1,60.03,-0.8690000000000001,1.115,1.9509999999999998,1.0,0.0,4.0,5.0,1.0,6.0,9.0,51.91,6.0,3.0,1.0,3.0,-0.504,21.0,6.0,1.0,84.0,162.04,180.09,311.46,504.0,12288.749999999998,0.0,3564880.0,1.0
13260,3.0,1.0,9.0,65.65,63.35,1.3219999999999998,,1.001,1.0,0.0,3.0,1.0,0.0,7.0,-1.0,59.83,6.0,3.0,5.0,3.0,1.5330000000000001,25.0,4.0,1.0,75.0,188.82999999999998,253.4,358.98,300.0,17146.64,4.0,10385650.0,1.0
14227,3.0,0.0,14.0,63.79,72.97,,,1.1909999999999998,1.0,2.0,,0.0,0.0,8.0,14.0,65.72,6.0,3.0,0.0,0.0,-1.0190000000000001,27.0,6.0,1.0,,202.48,291.88,394.32,,,0.0,2834720.0,1.0
12593,,,,39.77,44.25,,,,0.0,0.0,7.0,,,7.0,16.0,37.45,2.0,0.0,0.0,8.0,,26.0,4.0,2.0,182.0,121.47000000000001,,74.9,728.0,,,4858800.000000001,0.0
15155,3.0,0.0,-1.0,57.14,52.76,,,0.052000000000000005,2.0,0.0,22.0,3.0,1.0,6.0,14.0,63.54,6.0,4.0,1.0,3.0,0.528,28.0,6.0,2.0,616.0,173.44,211.04,381.24,3696.0,29614.0,0.0,0.0,1.0
12424,3.0,1.0,10.0,53.78,54.48,1.7719999999999998,1.5959999999999999,,0.0,1.0,2.0,5.0,1.0,8.0,10.0,61.08,4.0,1.0,2.0,2.0,1.811,32.0,5.0,2.0,64.0,169.33999999999997,217.92,244.32,320.0,15716.16,7.0,8466999.999999998,0.0
15766,3.0,,10.0,59.65,57.81,0.5710000000000001,0.331,1.7619999999999998,1.0,3.0,30.0,2.0,2.0,8.0,-1.0,51.71,6.0,1.0,0.0,2.0,-0.504,25.0,6.0,1.0,750.0,169.17000000000002,231.24,310.26,4500.0,29782.5,,5244270.000000001,1.0
15615,,2.0,-1.0,54.42,57.19,,,1.001,0.0,3.0,21.0,0.0,0.0,7.0,9.0,53.27,6.0,3.0,0.0,0.0,1.27,28.0,6.0,2.0,588.0,164.88,,319.62,3528.0,,0.0,3957120.0,1.0
5320,3.0,1.0,10.0,50.22,49.68,-0.63,-0.9329999999999999,0.7040000000000001,1.0,1.0,6.0,1.0,0.0,8.0,9.0,47.55,5.0,5.0,1.0,1.0,-0.51,27.0,5.0,1.0,162.0,147.45,198.72,237.75,810.0,14403.51,2.0,4276050.0,1.0
16105,3.0,,,64.17,66.31,0.121,0.14300000000000002,0.052000000000000005,3.0,3.0,10.0,0.0,,7.0,-1.0,59.56,6.0,4.0,0.0,1.0,0.265,34.0,6.0,1.0,340.0,190.04000000000002,265.24,357.36,2040.0,27394.4,,2280480.0000000005,1.0
6617,0.0,3.0,10.0,46.58,53.99,1.7719999999999998,0.623,0.812,2.0,0.0,8.0,4.0,0.0,3.0,9.0,47.32,6.0,4.0,7.0,3.0,0.019,31.0,5.0,2.0,248.0,147.89,53.99,283.92,1240.0,13178.490000000002,21.0,5619819.999999999,0.0
4874,2.0,0.0,-1.0,51.57,50.17,1.057,-1.383,0.812,0.0,0.0,2.0,3.0,0.0,7.0,-1.0,52.38,6.0,1.0,4.0,5.0,0.23800000000000002,32.0,4.0,1.0,64.0,154.12,150.51,314.28000000000003,256.0,15802.86,0.0,4161240.0,0.0
12588,1.0,2.0,-1.0,59.34,50.91,,,-0.898,,,,,,4.0,2.0,56.38,5.0,0.0,4.0,3.0,,28.0,4.0,1.0,,166.63,101.82,281.90000000000003,,,,5832050.0,1.0
15905,3.0,2.0,9.0,60.89,65.82,0.7809999999999999,1.042,1.683,2.0,2.0,19.0,0.0,0.0,9.0,-1.0,58.56,6.0,4.0,1.0,0.0,,34.0,6.0,1.0,646.0,185.26999999999998,263.28,351.36,3876.0,32575.92,0.0,2593779.9999999995,1.0
15876,,0.0,10.0,53.86,59.9,,,-0.435,0.0,1.0,13.0,2.0,0.0,4.0,9.0,51.34,4.0,3.0,0.0,7.0,,,,2.0,,165.1,,205.36,,,0.0,1981200.0,1.0
8772,3.0,0.0,9.0,54.74,58.18,-0.63,-0.9329999999999999,1.001,3.0,0.0,5.0,5.0,0.0,6.0,-1.0,57.49,,1.0,0.0,3.0,-0.013000000000000001,24.0,5.0,2.0,120.0,170.41,232.72,,600.0,,0.0,3578610.0,1.0
11539,0.0,,10.0,53.0,46.23,-0.11599999999999999,-0.9329999999999999,-0.14300000000000002,0.0,1.0,7.0,6.0,0.0,6.0,10.0,53.34,6.0,2.0,0.0,8.0,,,,1.0,,152.57,46.23,320.04,,,,4882240.0,1.0
9403,3.0,0.0,-1.0,63.04,71.36,1.534,1.5959999999999999,,0.0,4.0,12.0,2.0,0.0,7.0,9.0,68.98,6.0,4.0,0.0,1.0,1.041,31.0,6.0,1.0,372.0,203.38,285.44,413.88,2232.0,30070.76,0.0,12202800.0,1.0
15044,3.0,0.0,10.0,51.79,54.48,-0.381,-0.9329999999999999,1.001,1.0,1.0,6.0,1.0,0.0,7.0,-1.0,51.74,6.0,1.0,1.0,0.0,-1.296,26.0,6.0,1.0,156.0,158.01,217.92,310.44,936.0,16907.52,0.0,3950250.0,1.0
9390,1.0,3.0,9.0,48.79,41.67,-0.8959999999999999,0.331,,1.0,1.0,,,0.0,4.0,,50.42,5.0,1.0,2.0,6.0,-0.264,29.0,4.0,1.0,,140.88,83.34,252.10000000000002,,,,7748400.0,0.0
