,literacy_home,risk_factors,math_b,reading_b,math_conf_b,verbal_confidence,writing,sports,by_xcurr,homework,hedonics_b,hours_working_b,edu_confidence,math_1,math_status_1,hs_gpa,f1_xcurr,hours_working_1,hedonics_1,math_conf_1,hs_ac_load,ps_level,effort,testing,v_facility,m_facility,academic_p,iq_by_concientiousness,delinquency,wages_cont,graduated_Y,aspired_occ_b_-1,aspired_occ_b_1,aspired_occ_b_2,aspired_occ_b_3,aspired_occ_b_4,aspired_occ_b_5,aspired_occ_b_6,aspired_occ_b_7,aspired_occ_b_8,aspired_occ_b_9,aspired_occ_b_10,aspired_occ_b_11,aspired_occ_b_12,aspired_occ_b_13,aspired_occ_b_14,aspired_occ_b_15,aspired_occ_b_16,aspired_occ_b_17,aspired_occ_1_-1,aspired_occ_1_1,aspired_occ_1_2,aspired_occ_1_3,aspired_occ_1_4,aspired_occ_1_5,aspired_occ_1_6,aspired_occ_1_7,aspired_occ_1_8,aspired_occ_1_9,aspired_occ_1_10,aspired_occ_1_11,aspired_occ_1_12,aspired_occ_1_13,aspired_occ_1_14,aspired_occ_1_15,aspired_occ_1_16,aspired_occ_1_17
265,2,1,74.5,68.04,0.01609999999999997,-0.014200000000000036,1.9509999999999998,1,0,22,1,0,6,70.19,6,3,5,4,1,24.0,5,1.0,27.0,213,204.12,421.14,81,16882.02,1.528,1489110.0000000002,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
266,1,1,64.76,55.47,0.5710000000000001,0.331,0.8571,2,1,14,3,0,6,60.65,6,2,5,3,1,23.0,4,1.0,16.3,181,110.94,363.9,45,9804.186,2.8689999999999998,14470400.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
267,3,0,58.11,53.25,1.534,0.331,0.5162999999999999,0,0,14,3,0,7,57.14,5,0,7,3,0,27.2,5,2.0,13.9,168,213.0,285.7,45,5962.375,2.9372,2696000.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
268,2,0,58.22,50.05,0.22349999999999998,0.10529999999999999,-0.703,4,0,14,4,1,6,57.25,5,1,2,3,0,22.0,3,1.0,17.0,166,173.54200000000003,286.25,17,7081.447999999999,0.0,3144879.9999999995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
269,3,1,56.75,51.28,-0.867,-0.222,-1.847,2,1,10,3,2,7,48.47,4,2,2,4,-1,22.0,1,1.0,11.0,156,205.12,193.88,22,4389.0,2.245,2347500.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
270,3,0,46.16,45.24,-0.594,1.138,1.683,2,0,19,3,0,6,42.32,5,1,2,3,1,24.0,5,1.0,24.0,134,180.96,211.6,24,9421.44,0.0,5348800.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
271,3,0,57.69,48.2,-0.2618,-0.3162999999999999,-0.898,1,1,9,3,2,6,51.31,5,1,1,0,-1,27.0,5,2.0,14.0,157,187.284,256.55,14,5625.687000000001,3.8687999999999994,2829600.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
272,2,1,54.98,63.11,-1.1059999999999999,0.585,1.196,0,1,2,6,0,7,53.21,6,1,0,2,0,16.0,6,1.0,8.0,171,189.32999999999998,319.26,8,4068.72,2.4008,4796400.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
273,3,1,45.47,43.51,-0.63,-1.225,0.022099999999999998,2,0,2,5,4,6,47.04,6,1,3,6,-1,23.0,5,1.0,7.0,136,174.04,282.24,7,3193.96,2.1061,1768259.9999999998,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
274,3,0,65.44,64.96,1.7719999999999998,-2.197,1.001,1,2,35,3,0,6,67.67,6,5,0,4,1,19.0,5,1.0,40.0,198,259.84,406.02,200,26634.399999999994,1.5278,4555610.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,2,0,60.5,47.09,-0.07100000000000004,0.5901,0.052000000000000005,2,0,11,1,0,6,62.13,5,1,6,2,1,23.0,2,1.0,14.8,170,141.27,310.65000000000003,38,7752.596999999999,0.0,678880.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
276,2,1,61.54,60.52,-0.008900000000000085,0.3459,0.052000000000000005,3,1,8,1,0,8,60.38,6,4,8,4,1,26.8,5,1.0,17.2,182,191.58299999999997,362.28000000000003,58,8839.764000000001,2.27,5108320.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
277,2,1,68.12,59.66,1.5330000000000001,1.115,1.9509999999999998,0,3,8,2,1,7,61.32,6,3,0,2,2,20.0,6,1.0,12.5,189,178.98,367.92,27,7415.361,3.811,1701900.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
278,3,1,40.22,43.88,1.085,0.36200000000000004,-0.41100000000000003,1,0,10,2,0,7,48.02,6,4,0,3,-1,31.0,4,1.0,14.0,132,175.52,288.12,56,6490.96,1.49,4492080.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
279,3,0,55.71,60.15,0.836,0.885,0.17470000000000002,0,0,12,5,2,8,51.4,4,1,0,6,1,31.0,6,1.0,18.0,167,240.6,205.6,18,8031.599999999999,0.0,3512460.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
280,2,1,56.19,60.64,0.5710000000000001,0.151,0.812,2,0,4,1,4,4,52.99,6,2,3,4,0,29.0,4,3.0,8.0,170,181.92000000000002,317.94,16,3998.88,0.987,4415320.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
281,1,1,51.82,55.34,-0.5920000000000001,1.5959999999999999,-0.898,0,2,3,4,0,7,52.35,4,2,4,7,0,25.0,4,2.0,7.0,160,110.68,209.4,14,2240.5600000000004,2.1399,1595100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
282,3,0,46.13,51.4,0.10319999999999992,0.9128000000000001,1.001,1,1,2,2,1,7,61.92,6,2,1,2,0,24.0,6,1.0,8.0,159,205.6,371.52,16,4616.96,1.6707,2391750.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,3,2,44.02,46.23,-0.128,-0.664,-0.435,1,2,4,5,3,7,44.26,6,6,5,3,1,18.0,4,2.0,8.0,135,184.92,265.56,48,3603.84,11.032,1076080.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
284,3,0,66.01,59.66,0.12300000000000001,0.877,1.196,1,0,9,4,3,7,59.91,6,2,3,2,-1,29.0,6,1.0,15.0,186,238.64,359.46,30,8971.499999999998,0.0,13918499.999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
285,2,0,64.77,68.78,0.11610000000000005,-0.058599999999999985,1.4880000000000002,1,0,5,3,2,8,64.6,6,2,2,3,1,26.0,5,1.0,10.0,198,164.06099999999998,387.59999999999997,20,7717.428,0.0,3566700.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,2,1,51.08,51.83,0.042900000000000015,0.08109999999999999,-0.2666,2,2,8,3,0,9,51.67,5,2,0,8,0,30.0,2,2.0,12.0,155,164.90699999999998,258.35,41,5034.059,3.4233,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
287,3,1,63.21,57.32,0.544,-0.745,1.001,2,2,5,4,0,7,63.48,6,5,2,6,1,18.0,6,1.0,11.0,184,229.28,380.88,55,6711.759999999999,5.019,13800750.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,1,1,45.91,40.56,-0.128,0.36200000000000004,0.509,1,1,7,3,0,7,46.81,5,3,0,4,0,33.0,6,1.0,13.0,133,81.12,234.05,39,4097.21,0.9696999999999999,6664000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
289,3,0,65.46,62.49,-0.154,1.5959999999999999,1.1909999999999998,5,0,10,6,0,7,67.47,6,1,3,2,1,25.0,6,1.0,16.0,195,249.96,404.82,16,10476.48,0.0,5471760.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,1,1,48.41,50.54,1.296,-0.387,0.515,1,0,8,8,0,6,60.82,6,2,0,4,1,23.0,6,2.0,14.0,160,101.08,364.92,28,6524.0,9.27,4793099.999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
291,2,1,51.33,48.69,0.1375,0.4475999999999999,0.052000000000000005,1,3,13,0,1,6,52.39,5,5,2,1,0,24.0,4,1.0,17.0,152,201.294,261.95,85,7806.1449999999995,0.281,3353020.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
292,3,1,63.14,66.19,-0.63,1.115,1.196,1,1,4,0,4,6,62.67,3,1,4,1,2,22.0,4,1.0,8.0,192,264.76,188.01,8,3622.16,1.811,3840000.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
293,3,0,56.45,49.8,-0.63,-0.9329999999999999,0.807,3,0,13,1,0,8,51.96,6,1,0,1,-1,24.0,5,1.0,18.0,158,199.2,311.76,18,9197.279999999999,0.0,14238900.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
294,3,0,68.72,58.92,-0.12179999999999999,1.5959999999999999,0.32,1,0,16,2,0,8,56.64,6,3,0,3,2,23.0,5,1.0,21.0,184,235.68,339.84000000000003,63,12085.92,0.0,5528400.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
295,2,3,53.42,59.04,-0.63,1.304,-0.435,0,1,20,4,0,8,51.45,6,1,0,3,2,30.0,4,1.0,24.0,164,177.12,308.70000000000005,24,11659.68,2.6773,3114290.0000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
296,3,1,38.36,31.32,-1.831,-2.197,0.32,0,1,10,0,0,4,45.57,5,1,0,0,-1,32.0,3,2.0,13.0,115,125.28,227.85,13,4590.69,-1.247,1613500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,3,0,59.15,58.79,0.36,0.631,0.509,1,2,11,2,0,7,62.45,6,4,7,2,-1,25.0,6,1.0,17.0,180,235.16,374.70000000000005,68,10367.62,0.0,9019500.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
298,3,2,35.33,33.53,-0.07200000000000001,-0.5149,-1.355,0,0,2,5,0,6,36.84,3,1,7,2,-1,17.0,2,2.0,4.0,106,134.12,110.52000000000001,4,978.5600000000001,7.4079999999999995,2536800.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
299,3,1,39.21,42.04,1.7719999999999998,0.062,1.2930000000000001,1,1,14,5,2,8,70.33,6,4,1,2,2,26.0,6,1.0,20.0,152,168.16,421.98,80,11802.8,6.811,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
300,3,1,47.74,37.6,-0.18519999999999995,-1.2409999999999999,-0.14300000000000002,1,0,3,3,0,6,47.62,6,3,7,3,2,32.0,5,2.0,8.0,133,150.4,285.71999999999997,24,3488.96,1.0418,3456960.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
301,2,2,53.52,41.05,-0.39299999999999996,-0.998,-1.847,0,0,2,7,0,9,50.17,5,0,0,2,-1,17.0,1,3.0,3.0,145,123.14999999999999,250.85000000000002,0,1122.0,12.982,2315840.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,2,1,50.37,51.03,0.4768,0.22690000000000002,1.0070000000000001,3,0,25,1,1,6,48.43,6,4,0,2,0,28.0,6,1.0,31.0,150,187.961,290.58,124,5936.451,6.3145,2996600.0000000005,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
303,3,0,58.37,48.32,0.6923,-0.111,0.4989,3,0,11,1,0,6,55.1,6,3,5,3,0,31.0,5,1.0,16.0,162,193.28,330.6,48,8382.08,0.0,10516350.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
304,3,0,72.17,75.68,0.095,1.5959999999999999,0.8755000000000001,1,2,12,1,3,7,69.53,6,5,3,0,-1,27.0,6,1.0,18.0,217,302.72,417.18,90,12958.2,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
305,2,1,57.44,50.54,0.21330000000000005,-0.046200000000000005,1.494,4,1,7,5,1,6,60.99,5,3,2,2,1,28.0,6,1.0,13.0,169,186.311,304.95,39,7042.2880000000005,2.3591,6082920.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,3,0,66.52,64.46,1.7719999999999998,1.5959999999999999,1.0070000000000001,2,0,17,1,0,6,69.0,6,2,2,3,0,27.0,5,1.0,22.0,200,257.84,414.0,44,14780.479999999998,0.0,9399060.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,2,1,36.08,29.96,-0.17529999999999996,0.28759999999999997,-1.3840000000000001,1,2,17,4,1,9,40.07,5,3,4,4,0,11.0,3,2.0,21.4,106,145.71499999999997,200.35,71,9192.627,2.9248,4456619.999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,3,2,31.07,26.14,0.3499,0.3809,0.23369999999999996,1,1,8,5,2,4,28.64,4,2,7,2,0,26.0,4,2.0,12.0,86,211.37000000000003,114.56,24,8903.251,10.038,1717000.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,2,0,50.98,43.76,0.02290000000000003,0.32320000000000004,-1.6580000000000001,0,0,5,5,1,6,57.63,6,1,0,5,1,29.0,2,1.0,7.0,152,164.568,345.78000000000003,7,9212.786,0.0,3428325.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,2,2,51.09,41.91,0.3122,-0.21080000000000004,0.052000000000000005,1,0,7,4,1,9,49.08,5,3,1,6,1,25.0,5,1.0,12.0,142,125.72999999999999,245.39999999999998,36,4453.5599999999995,1.5892,8524799.999999998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,3,1,45.5,46.96,-0.024300000000000023,-0.3885,-0.703,0,2,7,0,1,7,45.54,5,2,1,3,-1,26.0,4,1.0,11.0,138,187.84,227.7,22,4570.94,-0.509,96600.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,3,0,59.95,56.82,-0.05139999999999998,0.2772,-1.463,0,2,17,3,2,8,61.68,6,4,2,3,0,27.0,5,1.0,22.0,178,227.28,370.08,88,13141.92,0.0,4461250.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
313,2,1,60.16,55.19,0.0933,-0.029600000000000026,0.1701,1,0,15,3,1,3,60.62,5,1,3,6,1,20.0,5,1.0,19.4,176,160.457,303.09999999999997,26,7393.048,3.2823,4399250.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,2,0,59.84,67.05,-0.11599999999999999,-0.111,1.2930000000000001,2,1,15,2,0,6,57.78,6,2,3,3,-1,25.0,6,1.0,21.0,185,201.14999999999998,346.68,42,11504.429999999998,0.0,12926900.000000002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
315,2,3,38.33,36.24,-0.18080000000000002,-0.4904,-1.579,1,0,4,5,0,6,38.14,6,2,0,2,0,17.0,0,2.0,4.0,113,126.894,228.84,8,2920.077,13.568999999999999,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
316,3,0,64.08,70.5,1.057,1.065,0.7621,1,0,15,2,0,7,60.45,6,3,1,3,2,26.0,6,1.0,21.0,195,282.0,362.70000000000005,63,13538.7,0.0,14627249.999999998,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
317,3,0,55.8,53.5,0.121,0.14300000000000002,1.0202999999999998,2,2,13,2,1,6,54.49,5,2,2,1,-1,29.0,6,1.0,19.0,164,214.0,272.45,38,9242.55,0.0,7861920.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,3,1,66.09,72.23,1.5330000000000001,0.696,1.275,1,1,9,0,0,5,68.99,6,4,1,1,2,28.0,6,2.0,15.0,207,288.92,413.93999999999994,60,10542.899999999998,1.811,248772.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
319,3,1,62.32,55.22,0.6459999999999999,0.37299999999999994,1.7619999999999998,0,1,25,3,1,6,66.33,6,1,3,5,2,25.9,5,2.0,18.9,184,230.83999999999997,397.98,56,10296.204,2.3151,9928980.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
320,1,2,45.34,41.67,-1.831,0.38799999999999996,-0.593,0,0,6,5,4,8,45.68,6,4,6,6,-2,28.0,3,1.0,9.0,133,83.34,274.08,36,3216.7799999999997,5.922,265380.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,3,0,40.8,44.99,-0.657,-1.463,-0.39259999999999995,0,1,6,2,1,3,34.12,6,1,1,4,-2,30.0,4,2.0,10.0,120,179.96,204.71999999999997,10,3846.7999999999993,-0.0,1438920.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
322,3,0,58.31,66.31,-0.14300000000000002,0.631,1.001,1,3,15,0,1,6,53.6,6,3,2,1,0,28.0,5,2.0,20.0,178,265.24,321.6,60,11736.800000000001,-0.0,8019900.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
323,2,1,54.18,51.65,-0.42,-1.187,-0.41100000000000003,0,0,11,4,0,5,55.24,5,0,0,8,0,21.0,3,1.0,14.0,161,154.95,276.2,0,6036.099999999999,0.8933,3382470.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,2,1,53.35087701089777,53.05964711987546,0.11540106951871658,0.10925130890052355,0.2656078431372549,1,1,10,3,1,7,52.64783601453036,5,2,3,3,0,25.6384872080089,4,1.3866113129216397,14.834690043832186,159,179.5180024360536,284.76709879769993,37,7348.401807988787,2.3685703275529866,4514635.873559938,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
325,3,0,45.02,40.06,0.055999999999999994,0.331,1.001,2,0,1,2,0,7,43.2,6,1,1,5,-1,23.0,4,2.0,5.0,128,160.24,259.20000000000005,5,2097.2000000000003,0.0,10262400.000000002,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
326,3,0,44.29,49.06,0.1669,0.016699999999999958,0.326,4,0,3,3,0,7,44.12,4,1,5,3,0,25.0,5,1.0,8.0,137,196.24,176.48,8,2981.76,5.987,3024340.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
327,3,0,50.73,46.23,-0.365,0.078,0.618,3,3,2,3,0,8,51.6,6,4,2,4,1,23.0,4,2.0,6.0,149,184.92,309.6,24,2967.12,0.0,2228400.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
328,3,0,43.19,33.04,-0.03140000000000004,-0.019600000000000006,0.48329999999999995,3,0,17,0,1,5,41.39,6,2,4,3,1,32.0,6,2.0,23.0,118,132.16,248.34,46,8751.5,0.0,4351940.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
329,3,0,32.99,44.99,0.35390000000000005,0.09879999999999997,-1.2819999999999998,0,0,10,3,0,6,38.15,4,2,0,4,-1,20.0,1,2.0,11.0,116,189.16000000000003,152.6,22,8983.162,0.0,812910.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
330,3,3,47.16,54.24,-1.1059999999999999,0.18899999999999997,1.0070000000000001,0,0,3,5,0,6,51.47,6,2,0,4,-1,26.0,4,1.0,7.0,153,216.96,308.82,14,3680.46,4.000100000000001,2140180.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,2,1,51.31,48.94,-0.63,1.5959999999999999,1.9509999999999998,1,4,22,3,0,8,53.12,6,3,4,4,-2,30.0,5,1.0,27.0,153,146.82,318.71999999999997,81,12569.579999999998,4.940600000000001,3067400.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
332,3,0,68.18,64.09,0.809,1.5959999999999999,1.2930000000000001,2,7,22,6,0,6,61.4,6,3,0,4,1,18.0,4,2.0,26.0,194,256.36,368.4,78,16243.76,0.0,8521480.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
333,3,1,46.6,43.89,-0.19909999999999997,0.047599999999999955,-0.2976,1,2,8,4,1,6,50.85,5,0,3,2,0,18.0,2,2.0,12.5,141,185.128,254.25,27,6977.907000000001,3.7353,1696080.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
334,3,0,62.18,56.45,-0.63,-0.672,0.32,1,0,3,0,0,7,60.94,6,3,3,3,1,28.0,6,1.0,9.0,180,225.8,365.64,27,5322.960000000001,1.7526,5566670.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
335,3,0,60.49,47.46,1.5330000000000001,1.4069999999999998,-1.1159999999999999,1,2,11,3,3,6,55.23,5,1,3,1,1,30.0,5,2.0,16.0,163,189.84,276.15,16,7455.84,0.0,12238500.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
336,2,1,53.35087701089777,53.05964711987546,0.11540106951871658,0.10925130890052355,0.2656078431372549,1,1,10,3,1,7,52.64783601453036,5,2,3,3,0,25.6384872080089,4,1.3866113129216397,14.834690043832186,159,179.5180024360536,284.76709879769993,37,7348.401807988787,2.3685703275529866,4514635.873559938,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
337,3,0,50.32,49.92,0.105,0.40399999999999997,-0.898,0,1,4,6,6,6,50.52,5,2,5,4,0,18.0,2,2.0,6.0,151,199.68,252.60000000000002,12,2713.6800000000003,2.1350000000000002,1809120.0000000002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
338,3,1,48.75,62.49,-0.381,1.146,0.32,0,1,14,2,0,6,50.51,5,2,3,3,0,28.0,6,1.0,20.0,162,249.96,252.54999999999998,40,10050.2,2.3448,4043750.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
