,literacy_home,risk_factors,math_b,reading_b,math_conf_b,verbal_confidence,writing,sports,by_xcurr,homework,hedonics_b,hours_working_b,edu_confidence,math_1,math_status_1,f1_xcurr,hours_working_1,hedonics_1,math_conf_1,hs_ac_load,hs_gpa,ps_level,effort,testing,v_facility,m_facility,academic_p,iq_by_concientiousness,delinquency,wages_cont,graduated_Y,aspired_occ_b_-1,aspired_occ_b_1,aspired_occ_b_2,aspired_occ_b_3,aspired_occ_b_4,aspired_occ_b_5,aspired_occ_b_6,aspired_occ_b_7,aspired_occ_b_8,aspired_occ_b_9,aspired_occ_b_10,aspired_occ_b_11,aspired_occ_b_12,aspired_occ_b_13,aspired_occ_b_14,aspired_occ_b_15,aspired_occ_b_16,aspired_occ_b_17,aspired_occ_1_-1,aspired_occ_1_1,aspired_occ_1_2,aspired_occ_1_3,aspired_occ_1_4,aspired_occ_1_5,aspired_occ_1_6,aspired_occ_1_7,aspired_occ_1_8,aspired_occ_1_9,aspired_occ_1_10,aspired_occ_1_11,aspired_occ_1_12,aspired_occ_1_13,aspired_occ_1_14,aspired_occ_1_15,aspired_occ_1_16,aspired_occ_1_17
525,3,2,45.22,42.04,0.20249999999999996,0.36639999999999995,0.235,0,1,15,7,0,4,41.94,4,0,9,4,-0.014900000000000002,21,3,2.0,315.0,129.2,168.16,167.76,945,12093.119999999999,22.0,3229999.9999999995,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,2,1,51.33,51.65,-0.154,-0.387,0.314,2,1,24,2,3,6,55.01,6,4,2,1,1.3019999999999998,30,5,1.0,720.0,157.98999999999998,154.95,330.06,3600,26190.54,3.0,4423719.999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527,3,1,56.0,54.97,0.2837,-0.022199999999999998,-0.14300000000000002,4,0,14,3,0,8,57.1,6,4,3,2,-0.215,26,5,2.0,364.0,168.07,219.88,342.6,1820,22499.2,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
528,3,0,50.11,53.87,0.6687999999999998,0.4063,0.052000000000000005,1,1,10,3,0,6,57.29,6,2,8,2,1.052,28,4,1.0,280.0,161.26999999999998,223.878,343.74,1120,21524.420000000002,0.0,8063499.999999999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529,3,2,46.72,36.98,0.08489999999999998,-0.14900000000000005,0.046700000000000005,0,2,3,5,0,7,40.01,5,1,4,3,0.515,24,3,1.0,72.0,123.70999999999998,147.92,200.04999999999998,216,9395.189999999999,16.0,2597909.9999999995,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
530,3,0,56.5,61.14,-1.1059999999999999,-0.183,-1.847,0,1,9,8,0,6,56.35,6,2,0,5,-2.039,22,4,1.0,198.0,173.99,244.56,338.1,792,18062.460000000003,0.0,3305810.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
531,2,0,52.12,41.67,-0.365,-0.9329999999999999,-0.679,1,1,9,4,0,7,48.12,6,4,3,6,-0.51,29,4,1.0,261.0,141.91,125.01,288.71999999999997,1044,15721.739999999998,0.0,9649880.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
532,1,0,62.94,43.64,1.5330000000000001,1.5959999999999999,-0.63,0,0,10,2,0,8,68.67,6,3,4,0,1.057,30,5,1.0,367.5,175.25,87.28,412.02,2065,22369.058,0.0,11391250.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
533,2,0,52.13,59.16,-0.867,1.5959999999999999,1.001,0,0,6,8,0,6,46.9,5,0,8,1,-1.051,28,5,2.0,178.3,158.19,177.48,234.5,757,14738.590999999997,0.0,2214660.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
534,3,0,59.09,63.23,0.4105999999999999,0.46099999999999997,1.9509999999999998,1,2,30,3,1,8,74.61,6,4,0,2,1.811,29,5,1.0,268.3,196.93,252.92,447.65999999999997,1500,20475.751,2.6,7877200.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
535,1,3,46.69,45.73,-0.8690000000000001,0.1346,0.052000000000000005,3,1,24,3,0,4,48.38,4,5,3,2,-1.296,25,5,1.0,600.0,140.79999999999998,91.46,193.52,3000,13964.02,15.0,2252799.9999999995,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
536,2,1,39.76,42.65,-0.63,-0.9329999999999999,-0.04490000000000005,1,0,10,7,1,6,35.09,2,1,5,1,-0.76,24,5,1.0,240.0,117.5,127.94999999999999,70.18,1200,6736.42,8.0,3525000.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
537,3,0,52.52,54.11,1.7719999999999998,-0.9329999999999999,0.32,1,2,10,3,0,6,55.23,6,2,0,3,0.774,28,4,1.0,280.0,161.85999999999999,216.44,331.38,1120,20817.159999999996,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
538,3,0,61.19,57.19,-0.63,0.039,0.515,2,2,9,2,1,7,61.76,6,5,8,3,0.528,30,6,1.0,270.0,180.14,228.76,370.56,1620,23373.479999999996,0.0,12249520.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,3,1,51.62,44.87,-0.8959999999999999,-2.009,-0.13699999999999998,1,2,4,3,0,6,54.55,6,2,4,4,-1.5419999999999998,22,4,1.0,88.0,151.04,179.48,327.29999999999995,352,13176.279999999999,8.6,151040.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
540,2,1,32.64,34.4,-0.5191,-0.3026,-1.172,1,0,6,3,2,6,33.75,3,2,0,8,0.036000000000000004,21,1,1.0,171.6,100.78999999999999,172.139,101.25,638,13114.888,5.1,2015799.9999999998,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541,3,0,64.4,73.34,-0.63,0.331,0.7091999999999998,0,1,24,0,0,7,66.44,6,2,2,3,-0.259,25,5,1.0,281.4,204.18,293.36,398.64,1282,19174.110000000004,0.0,6533760.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542,3,1,64.65,67.3,1.7719999999999998,0.062,1.2987,1,1,8,2,3,7,65.3,6,2,4,2,1.564,22,4,1.0,176.0,197.25,269.2,391.79999999999995,704,19830.0,4.0,9270750.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
543,3,0,79.56,60.27,1.2670000000000001,-0.745,-1.55,0,0,5,2,0,6,73.3,5,1,2,5,-0.24980000000000002,31,3,1.0,155.0,213.13,241.08,366.5,465,21872.88,0.0,4262600.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,2,1,64.92,59.53,1.7719999999999998,0.5920000000000001,0.812,4,0,18,4,0,7,60.7,6,1,5,5,1.811,26,5,1.0,468.0,185.15,178.59,364.20000000000005,2340,23882.760000000002,9.0,2777250.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,2,2,33.95,39.94,-0.63,-0.9329999999999999,-0.703,1,1,22,0,0,6,39.67,6,3,2,0,-0.773,34,5,3.0,748.0,113.56,119.82,238.02,3740,20039.04,0.0,4769520.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546,3,0,64.94,68.28,0.542,1.5959999999999999,1.9509999999999998,1,2,11,1,0,7,62.81,6,1,2,1,0.059800000000000006,28,6,1.0,308.0,196.03,273.12,376.86,1848,25349.22,0.0,3528540.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
547,2,1,40.34,37.23,-0.3175,-0.20539999999999997,0.5968,0,0,7,5,2,3,26.99,3,0,7,4,-0.258,24,3,3.0,168.0,104.55999999999999,197.154,80.97,504,18069.909999999996,9.0,4705199.999999999,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
548,3,0,58.07,61.63,-0.63,1.5959999999999999,1.1909999999999998,0,1,12,1,1,9,55.94,5,2,1,2,0.23199999999999998,23,5,1.0,276.0,175.64,246.52,279.7,1380,18417.7,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,3,1,28.86,30.33,0.5452999999999999,-0.05020000000000004,-0.435,4,1,2,4,0,6,37.93,5,1,5,8,-0.509,27,4,2.0,54.0,97.12,121.32,189.65,216,9018.130000000001,6.8,4273280.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550,2,1,43.81,50.01,0.1226,0.17949999999999997,0.2701,2,1,11,5,0,4,45.57,5,1,0,0,0.5159,32,4,2.0,276.5,139.39,181.923,227.85,1291,16201.173,5.6,836339.9999999999,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,2,2,43.39,37.6,-0.04989999999999998,-0.20720000000000005,0.052000000000000005,1,0,11,5,1,6,41.58,4,1,4,4,-0.755,21,3,2.0,231.0,122.57000000000001,112.80000000000001,166.32,693,8931.84,5.1,2941680.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,2,0,66.26,54.61,0.0728,0.297,1.001,4,1,10,3,0,6,52.84,5,2,1,1,0.03,29,6,1.0,274.9,173.71,167.898,264.20000000000005,1377,14715.55,7.6,3821620.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
553,3,0,55.0,55.1,0.7809999999999999,-0.11800000000000001,1.001,5,0,14,3,0,7,52.1,6,4,8,3,-0.013000000000000001,27,6,1.0,378.0,162.2,220.4,312.6,2268,21853.0,0.0,6488000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,2,0,46.35,49.44,-0.1559,-0.28389999999999993,0.3000999999999999,1,1,8,3,0,7,45.76,5,2,2,4,0.08109999999999998,25,5,1.0,215.0,141.54999999999998,169.95499999999998,228.79999999999998,688,15792.153000000002,3.6,5378899.999999999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
555,2,1,46.6,42.78,-1.1159999999999999,0.18899999999999997,-0.898,0,1,16,4,0,9,49.03,2,4,0,5,-1.3019999999999998,34,5,2.0,544.0,138.41,128.34,98.06,2720,11320.0,9.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556,3,1,31.06,39.57,-0.63,-0.9329999999999999,-0.63,4,2,13,4,0,9,33.33,4,4,2,1,-0.755,30,4,1.0,390.0,103.96,158.28,133.32,1560,12538.800000000001,6.8,2806920.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
557,3,0,51.25,50.17,0.358,0.5920000000000001,0.052000000000000005,4,1,6,1,0,7,50.37,6,3,0,1,1.3030000000000002,28,5,1.0,168.0,151.79,200.68,302.21999999999997,840,17098.6,0.0,3794750.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
558,1,0,57.19,55.22,-0.63,-1.652,0.052000000000000005,1,1,7,0,0,6,52.68,5,1,7,0,0.6799,18,5,1.0,126.0,165.09,110.44,263.4,630,9346.0,0.0,12381750.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559,3,0,57.44,56.7,-0.37,0.846,-0.387,5,0,12,8,3,7,58.19,5,1,5,6,-0.046099999999999995,30,4,1.0,360.0,172.32999999999998,226.8,290.95,1440,21745.5,0.0,3618929.9999999995,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
560,3,1,31.89,54.61,-1.143,-0.395,0.8143999999999998,1,1,3,4,2,6,42.02,6,3,2,3,-0.782,21,5,2.0,63.0,128.52,218.44,252.12,315,11293.44,6.7,4626720.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,3,0,68.76,66.31,0.846,-0.11800000000000001,1.001,1,0,9,1,0,8,72.5,6,3,0,2,1.811,31,6,1.0,279.0,207.57,265.24,435.0,1674,28009.6,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
562,1,1,50.79,54.85,-1.317,0.623,0.32,1,0,9,2,0,6,50.49,5,1,4,2,-1.514,20,4,1.0,180.0,156.13,109.7,252.45000000000002,720,10502.35,4.4,4215510.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
563,3,0,52.12,62.98,-0.154,-0.6409999999999999,-0.898,0,0,7,4,0,6,53.85,5,1,3,6,-1.28,24,4,1.0,168.0,168.95,251.92,269.25,672,16156.269999999999,0.0,2027399.9999999998,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
564,2,1,52.65,52.87,-0.3650000000000001,0.08559999999999993,0.2908,1,1,12,4,2,4,49.45,6,2,2,3,-0.23159999999999997,21,2,2.0,334.6,154.97,147.72899999999998,296.70000000000005,1449,16699.768,7.6,3099400.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
565,3,2,62.73,61.38,-0.63,-0.9329999999999999,1.6540000000000001,0,0,13,1,5,6,61.09,6,1,4,3,0.18639999999999995,22,6,1.0,286.0,185.2,245.52,366.54,1716,21422.100000000002,8.0,6296800.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
566,2,0,68.41,67.54,-0.63,1.5959999999999999,0.24100000000000002,3,1,5,8,0,6,53.21,6,3,2,2,-0.757,26,5,1.0,130.0,189.16,202.62,319.26,650,16178.28,0.0,4161520.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
567,3,0,69.22,57.69,-0.1769,-0.21499999999999994,0.057999999999999996,1,0,4,2,0,7,65.99,6,4,1,3,-0.006999999999999999,23,6,1.0,92.0,192.89999999999998,230.76,395.93999999999994,552,16920.899999999998,0.0,5401199.999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
568,3,1,50.67,50.42,0.437,0.7797,0.052000000000000005,0,5,4,4,1,7,60.94,6,6,1,1,0.992,31,6,1.0,124.0,162.03,201.68,365.64,744,19856.199999999997,6.7,2430450.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
569,3,1,47.97,43.02,-1.382,-1.7480000000000002,0.24100000000000002,2,0,4,1,0,6,45.9,5,3,6,2,1.811,31,2,1.0,124.0,136.89000000000001,172.08,229.5,248,14055.300000000001,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
570,2,1,64.64,63.33,0.67,0.1068,0.5952999999999999,1,2,11,4,0,8,66.94,6,6,1,2,0.5398,22,6,1.0,273.8,194.91,193.138,401.64,1363,17806.676,3.9,5847300.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571,2,1,60.11,61.26,0.0522,0.005299999999999971,-0.703,1,2,16,3,0,6,58.35,6,3,3,3,0.2841,27,5,1.0,284.8,179.72,202.01100000000002,350.1,1405,20703.549,6.0,6110480.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
572,3,0,62.26,67.05,0.5710000000000001,0.331,1.9509999999999998,2,2,9,3,0,8,61.26,6,3,1,1,-0.242,25,4,1.0,225.0,190.57,268.2,367.56,900,21615.84,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
573,3,1,55.4,51.4,0.7829999999999999,-0.664,1.1909999999999998,1,3,4,2,0,7,54.3,6,4,4,4,0.10400000000000001,14,6,1.0,56.0,161.1,205.6,325.79999999999995,336,9565.199999999999,6.0,5638500.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
574,0,1,66.92,62.86,0.3011,-0.08240000000000003,1.27,0,0,16,3,0,6,68.42,6,0,0,2,-0.755,24,6,1.0,384.0,198.2,62.86,410.52,2304,18935.2,2.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
575,3,3,35.8,32.05,1.3219999999999998,0.37,0.7895,0,0,1,6,1,6,39.45,5,0,2,3,-0.499,30,5,2.0,30.0,107.3,128.2,197.25,150,10088.949999999999,27.0,2682500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
576,2,1,61.97,46.6,-0.63,-0.9329999999999999,1.001,2,2,4,8,1,8,59.05,6,7,2,3,1.811,30,6,1.0,120.0,167.62,139.8,354.29999999999995,720,16799.399999999998,11.0,6704800.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
577,2,0,50.15,50.05,-0.867,-0.745,0.349,0,3,5,0,0,6,48.9,4,4,0,3,-0.2571,23,6,2.0,115.0,149.1,150.14999999999998,195.6,690,9681.0,0.0,1938300.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,3,1,33.28,39.2,-1.08,1.5959999999999999,-0.6498,1,0,5,2,0,6,34.87,5,4,9,0,-0.4586000000000001,22,2,1.0,110.0,107.35,156.8,174.35,220,8941.05,2.0,2361700.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
579,3,1,48.59,43.27,0.36,0.331,-0.898,0,0,10,1,2,6,47.4,5,0,4,1,1.3130000000000002,22,3,2.0,220.0,139.26000000000002,173.08,237.0,660,13122.560000000001,8.9,3063720.0000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
580,3,1,60.89,47.58,0.8079999999999999,-0.11800000000000001,0.7040000000000001,2,2,17,2,0,6,62.93,6,5,5,1,1.024,30,6,1.0,510.0,171.4,190.32,377.58,3060,26691.3,1.9,10284000.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
581,3,1,68.35,65.45,1.3219999999999998,1.4069999999999998,0.4315999999999999,0,0,7,1,2,6,67.51,6,1,2,2,-0.04860000000000003,23,5,1.0,161.0,201.31,261.8,405.06000000000006,805,20005.800000000003,3.0,9058950.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
582,2,2,54.29,48.32,1.047,0.8540000000000001,1.104,1,0,16,3,0,7,60.2,6,2,4,3,-1.5419999999999998,23,5,1.0,368.0,162.81,144.96,361.20000000000005,1840,19740.24,3.2,10582650.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
583,3,0,61.89,58.3,1.7719999999999998,0.8540000000000001,-0.2411,0,0,15,2,0,7,60.87,6,2,3,0,-0.755,22,5,1.0,330.0,181.06,233.2,365.21999999999997,1650,22141.539999999997,0.0,1810600.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584,3,0,44.83,52.02,-0.63,-0.9329999999999999,-0.703,2,2,20,4,0,4,45.09,6,3,0,3,-0.6615,24,4,2.0,480.0,141.94,208.08,270.54,1920,21059.28,0.0,4116260.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,2,3,47.03,48.32,0.332,-0.37200000000000005,-0.435,0,1,4,4,0,6,44.89,6,2,5,2,0.27699999999999997,29,5,1.0,116.0,140.24,144.96,269.34000000000003,580,13671.900000000001,18.0,6030320.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
586,3,0,53.64,44.99,-1.831,-2.197,1.9509999999999998,0,0,2,2,0,7,52.1,6,5,4,3,0.11510000000000002,11,3,1.0,22.0,150.73,179.96,312.6,66,6403.280000000001,0.0,3768249.9999999995,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
587,3,0,70.75,62.98,1.7719999999999998,1.4069999999999998,1.9509999999999998,2,2,27,2,2,8,72.5,6,6,3,2,1.27,28,6,1.0,756.0,206.23,251.92,435.0,4536,37780.6,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
588,3,0,67.54,72.84,0.121,1.4069999999999998,1.001,2,4,30,2,0,8,66.46,6,5,0,4,0.779,32,5,1.0,960.0,206.83999999999997,291.36,398.76,4800,42787.44,0.0,620519.9999999999,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
589,2,2,43.68,46.84,1.5330000000000001,1.146,0.052000000000000005,0,0,2,3,3,7,41.06,5,2,6,3,-0.755,28,4,1.0,56.0,131.58,140.52,205.3,224,10374.600000000002,2.8,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
590,2,0,53.17,53.62,-0.39299999999999996,0.331,0.7268,2,2,9,3,1,7,52.41,5,6,2,2,0.10379999999999998,26,6,1.0,376.2,159.2,160.85999999999999,262.04999999999995,2106,23281.774,3.4,11940000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
591,2,1,48.53,41.79,1.5330000000000001,0.5920000000000001,-0.332,0,1,2,3,1,6,47.02,5,0,4,2,-1.761,31,2,2.0,62.0,137.34,125.37,235.10000000000002,124,11895.51,5.6,274680.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
592,1,0,39.52,41.79,-0.08259999999999999,0.332,0.3266,1,0,9,2,2,6,54.44,5,0,0,2,-1.263,29,4,1.0,261.0,135.75,83.58,272.2,1044,13519.64,2.5,5158500.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
593,1,1,57.97,56.21,0.111,0.10400000000000001,0.052000000000000005,2,2,17,1,0,7,60.17,6,3,0,2,-0.259,23,6,1.0,391.0,174.35000000000002,112.42,361.02,2346,18937.6,3.0,11332750.000000002,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
594,2,1,58.34,55.21,-0.1963,0.5054,0.2995,1,1,13,4,2,8,59.82,6,4,4,0,-0.3019,28,5,1.0,338.2,173.37,192.35500000000002,358.92,1335,17408.060999999998,4.0,1733700.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
595,2,1,58.58,52.83,0.05219999999999999,-0.020100000000000052,0.22479999999999997,2,1,11,3,0,8,53.63,6,4,1,1,0.3874,27,6,1.0,284.8,165.04,197.42700000000002,321.78000000000003,1405,18390.556,4.9,6106480.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
596,1,1,33.43,37.11,0.09040000000000001,-0.29629999999999995,-0.332,0,0,2,8,0,9,37.91,5,0,6,2,-0.755,24,2,1.0,48.0,108.44999999999999,74.22,189.54999999999998,96,6858.0199999999995,8.2,75914.99999999999,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
